"x"
"1",3606
"2",2560
"3",3892
"4",329
"5",1994
"6",2330
"7",4420
"8",2534
"9",3076
"10",4305
"11",4168
"12",3146
"13",3578
"14",23
"15",2595
"16",2296
"17",223
"18",2346
"19",3016
"20",1860
"21",3164
"22",1926
"23",4352
"24",488
"25",3224
"26",4027
"27",1878
"28",2072
"29",779
"30",1018
"31",2905
"32",3671
"33",218
"34",3914
"35",717
"36",3851
"37",2692
"38",1112
"39",452
"40",3432
"41",1594
"42",4044
"43",454
"44",539
"45",2643
"46",63
"47",1722
"48",1971
"49",1701
"50",1492
"51",1005
"52",4402
"53",3303
"54",3999
"55",4339
"56",3672
"57",1515
"58",1579
"59",4190
"60",3382
"61",3284
"62",1642
"63",1951
"64",3126
"65",3702
"66",929
"67",4454
"68",82
"69",2519
"70",2521
"71",1988
"72",4491
"73",934
"74",254
"75",1373
"76",4238
"77",3265
"78",1193
"79",895
"80",2295
"81",473
"82",3601
"83",3942
"84",2943
"85",3584
"86",1962
"87",200
"88",3463
"89",3647
"90",1997
"91",1222
"92",3719
"93",4323
"94",104
"95",178
"96",4428
"97",528
"98",523
"99",2744
"100",4436
"101",1751
"102",2768
"103",1561
"104",323
"105",8
"106",363
"107",2404
"108",3917
"109",3563
"110",1478
"111",3162
"112",2465
"113",1648
"114",2729
"115",2634
"116",4083
"117",1641
"118",1041
"119",1778
"120",3313
"121",1762
"122",285
"123",852
"124",4375
"125",564
"126",3644
"127",1424
"128",1986
"129",3502
"130",4063
"131",3201
"132",982
"133",1551
"134",3549
"135",2283
"136",2781
"137",662
"138",4082
"139",744
"140",901
"141",3467
"142",288
"143",3765
"144",1047
"145",1278
"146",3390
"147",7
"148",537
"149",1822
"150",383
"151",3137
"152",1136
"153",4234
"154",1735
"155",739
"156",2258
"157",483
"158",778
"159",1072
"160",3
"161",1944
"162",2576
"163",834
"164",654
"165",434
"166",1238
"167",1668
"168",705
"169",3461
"170",3897
"171",12
"172",4277
"173",2907
"174",1407
"175",3515
"176",886
"177",1676
"178",144
"179",3773
"180",792
"181",280
"182",1335
"183",3312
"184",4170
"185",1714
"186",623
"187",1842
"188",2076
"189",2338
"190",2348
"191",2817
"192",2940
"193",3550
"194",2655
"195",3263
"196",2874
"197",47
"198",2456
"199",1143
"200",3598
"201",2489
"202",3106
"203",1108
"204",381
"205",1063
"206",556
"207",2672
"208",4254
"209",342
"210",1800
"211",463
"212",2677
"213",1487
"214",505
"215",2421
"216",757
"217",4133
"218",3315
"219",1924
"220",242
"221",4149
"222",2903
"223",34
"224",4167
"225",359
"226",1284
"227",3612
"228",272
"229",2414
"230",2121
"231",752
"232",3158
"233",1833
"234",174
"235",4246
"236",495
"237",3107
"238",784
"239",2433
"240",338
"241",3328
"242",3555
"243",1632
"244",2944
"245",4063
"246",2808
"247",2685
"248",398
"249",686
"250",1993
"251",4359
"252",2315
"253",4237
"254",1513
"255",2523
"256",632
"257",2543
"258",367
"259",2202
"260",1059
"261",3472
"262",2471
"263",1692
"264",684
"265",2764
"266",3373
"267",2827
"268",2899
"269",3630
"270",355
"271",3149
"272",3597
"273",437
"274",2533
"275",2140
"276",3603
"277",2549
"278",2263
"279",1861
"280",2747
"281",353
"282",2423
"283",3218
"284",1490
"285",58
"286",2178
"287",2880
"288",3943
"289",2373
"290",746
"291",710
"292",1928
"293",1303
"294",2755
"295",1019
"296",3302
"297",2067
"298",4002
"299",2216
"300",1033
"301",1445
"302",1052
"303",4406
"304",428
"305",2176
"306",931
"307",997
"308",3488
"309",3236
"310",4418
"311",1884
"312",3018
"313",2094
"314",176
"315",2231
"316",409
"317",3964
"318",1869
"319",2371
"320",3600
"321",2470
"322",2039
"323",3649
"324",132
"325",4244
"326",3103
"327",3585
"328",1647
"329",129
"330",1916
"331",2469
"332",125
"333",581
"334",197
"335",942
"336",2048
"337",1363
"338",3898
"339",1197
"340",3710
"341",1448
"342",3490
"343",1137
"344",502
"345",3617
"346",1643
"347",2495
"348",2480
"349",1572
"350",1026
"351",3093
"352",2264
"353",2994
"354",276
"355",2057
"356",3190
"357",2406
"358",2500
"359",728
"360",2372
"361",3805
"362",3452
"363",159
"364",2953
"365",747
"366",1465
"367",1733
"368",2402
"369",1361
"370",345
"371",3006
"372",250
"373",71
"374",4127
"375",151
"376",419
"377",4269
"378",3690
"379",2300
"380",2154
"381",4425
"382",2070
"383",66
"384",4304
"385",1251
"386",1830
"387",3738
"388",3980
"389",2285
"390",3477
"391",3681
"392",2071
"393",2316
"394",156
"395",1392
"396",2774
"397",116
"398",363
"399",172
"400",3517
"401",1260
"402",2516
"403",4256
"404",397
"405",2735
"406",945
"407",3695
"408",4377
"409",4181
"410",3937
"411",1517
"412",2612
"413",2037
"414",274
"415",425
"416",774
"417",729
"418",1508
"419",2559
"420",4089
"421",1913
"422",1372
"423",1404
"424",542
"425",2458
"426",2320
"427",923
"428",2512
"429",3235
"430",3347
"431",1122
"432",107
"433",1922
"434",3700
"435",860
"436",2688
"437",1156
"438",3674
"439",284
"440",2224
"441",4485
"442",2865
"443",3484
"444",4303
"445",1568
"446",4062
"447",2166
"448",4257
"449",1764
"450",1070
"451",158
"452",230
"453",3396
"454",3319
"455",2628
"456",1657
"457",3494
"458",514
"459",194
"460",559
"461",1910
"462",797
"463",2280
"464",1399
"465",2113
"466",390
"467",4222
"468",93
"469",3527
"470",1781
"471",391
"472",3987
"473",1785
"474",2125
"475",3084
"476",4104
"477",2798
"478",868
"479",599
"480",1284
"481",296
"482",214
"483",1678
"484",430
"485",3143
"486",168
"487",702
"488",2875
"489",2958
"490",4373
"491",3128
"492",232
"493",1589
"494",3542
"495",561
"496",3815
"497",1605
"498",2131
"499",1682
"500",1086
"501",4465
"502",2871
"503",321
"504",2820
"505",1062
"506",80
"507",2598
"508",2504
"509",2376
"510",1849
"511",1021
"512",1456
"513",1862
"514",1689
"515",2392
"516",3954
"517",3625
"518",2097
"519",2800
"520",3559
"521",990
"522",949
"523",2409
"524",245
"525",4232
"526",1879
"527",371
"528",4488
"529",1899
"530",2548
"531",3701
"532",3023
"533",2921
"534",145
"535",2274
"536",3127
"537",3067
"538",1307
"539",3967
"540",4469
"541",2706
"542",3316
"543",1567
"544",202
"545",834
"546",550
"547",2459
"548",3112
"549",422
"550",585
"551",1248
"552",3005
"553",3977
"554",1131
"555",3992
"556",2093
"557",3082
"558",3583
"559",4261
"560",1495
"561",4487
"562",4444
"563",238
"564",2711
"565",2426
"566",3615
"567",1413
"568",648
"569",1724
"570",1954
"571",4288
"572",1554
"573",3165
"574",1593
"575",2653
"576",1095
"577",310
"578",3717
"579",3229
"580",4315
"581",2644
"582",4225
"583",3334
"584",1840
"585",152
"586",4004
"587",1354
"588",3065
"589",240
"590",3371
"591",1720
"592",2683
"593",958
"594",3277
"595",2847
"596",1182
"597",3017
"598",3479
"599",1985
"600",1927
"601",3501
"602",4013
"603",3356
"604",416
"605",1470
