,UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
1,2,GERD,,BAUER,,1968,7,27
2,3,ROBERT,,HARTMANN,,1930,4,30
3,4,STEFAN,,WOLFF,,1957,9,2
4,5,RALF,,KRUEGER,,1966,1,13
5,6,JUERGEN,,FRANKE,,1929,7,4
6,7,GERD,,SCHAEFER,,1967,8,1
7,8,UWE,,MEIER,,1942,9,20
8,9,DANIEL,,SCHMIDT,,1978,3,4
9,10,MICHAEL,,HAHN,,1971,2,27
10,11,PETER,,JUNG,,1988,1,9
11,12,MANFRED,,HOFFMANN,,1933,8,25
12,13,MICHAEL,,FISCHER,,1951,7,1
13,14,MANFRED,,BECKER,,1973,7,27
14,15,WALTER,,SCHNEIDER,,1953,8,26
15,16,MARTIN,,SCHROEDER,,1988,2,3
16,17,ALEXANDER,,MUELLER,,1974,9,9
17,18,HANS,,SCHAEFER,,2003,6,22
18,19,STEFAN,,MUELLER,,1949,8,13
19,20,GERHARD,,SCHAEFER,,1964,4,29
20,21,DENNIS,,SCHAEFER,,1956,4,11
21,22,THORSTEN,,KLEIN,,1966,9,20
22,23,PETER,,BRANDT,,1997,4,1
23,24,WALTER,,FISCHER,,1997,4,7
24,25,MATTHIAS,,HAAS,,1955,7,8
25,26,WOLFGANG,,WOLF,,1961,12,28
26,27,BENJAMIN,,MUELLER,,1997,4,19
27,28,JAN,JUERGEN,SCHAEFER,,1946,5,25
28,29,PETER,,WINTER,,1958,8,18
29,30,SVEN,,BRAUN,,1994,1,22
30,31,WOLFGANG,,LEHMANN,,1971,1,3
31,32,CHRISTIAN,JENS,SCHULZ,,2008,5,18
32,33,ANDREAS,FRANK,SCHUMACHER,,1928,7,7
33,34,HEINZ,,BOEHM,,1938,12,20
34,35,HARALD,,BECKER,,1951,2,24
35,36,KURT,,SCHMIDT,,1998,4,27
36,37,HARTMHUT,,HOFFMSNN,,1929,12,29
37,38,HORST,,ENGEL,,1999,2,27
38,39,DIETER,,NEUMANN,,1994,6,20
39,40,WOLFGANG,,SCHMITT,,1986,11,29
40,41,SVEN,,SCHUMACHER,,2008,2,27
41,42,DIETER,,WEISS,,1945,1,10
42,43,GERD,,BAUERH,,1968,7,27
43,44,THORSTEN,,HARTMANN,,1935,3,11
44,45,FRIEDRICH,,PETERS,,1954,10,16
45,46,HERMANN,,MAIER,,1999,10,12
46,47,HELMUT,,MUELLER,,1930,7,30
47,48,WERNER,,KOERTIG,,1965,11,28
48,49,WOLFGANG,,SEIDEL,,1974,2,5
49,50,STEFAN,,MUELLER,,1957,6,7
50,51,DIETER,,WINTER,,2000,8,20
51,52,HOLGER,,SCHNEIDER,,1931,4,2
52,53,JUERGEN,,SCHMIDT,,1956,7,23
53,54,THORSTEN,,WEBER,,1965,11,21
54,55,JENS,,SCHMIDT,,1961,1,10
55,56,PETER,GUENTHER,ZIMMERMANN,,1996,2,10
56,57,MARTIN,,HERRMANN,,1944,8,13
57,58,FRANK,,MUELLDR,,1978,5,20
58,59,BERND,,JUNG,KLEIN,1935,1,14
59,60,THORSTEN,,FUCHS,,1952,9,27
60,61,ANDRE,,FISCHER,,1943,6,25
61,62,SIEGFRIED,,BRANDT,,1982,2,14
62,63,DIETER,,BOEHM,,1972,7,1
63,64,JUERGEN,,MEIER,,1983,7,7
64,65,OTTO,,WERNER,,1926,4,12
65,66,KARL,,WEBER,,1934,10,14
66,67,GERHARD,,MEYER,,1959,12,3
67,68,PETEVR,,FUCHS,,1972,9,12
68,69,GUENTHER,,ZIMMERMANN,,1999,1,19
69,70,PETER,,SCHULZ,,1927,7,19
70,71,CHRISTIAN,,GROSS,,1959,4,7
71,72,HARTMUT,,HOFFMANN,,1929,12,29
72,73,JUERGEN,,MUELLER,,1946,11,22
73,74,JOHANNES,,MUELLER,,1963,12,16
74,75,KARL,,KAISER,,1966,9,12
75,76,ANDREAS,,ZIEGLER,,1964,5,5
76,77,HOLGER,,FISCHER,,1984,4,15
77,78,STEFAN,,BRAUN,,1997,12,30
78,79,ANDREAS,,KUEHN,,1950,11,2
79,80,HORST,,KRAUSE,,1946,8,28
80,81,MANFRED,,KLEIN,,1969,8,3
81,82,FRANK,,SCHMIDT,,2003,6,13
82,83,STEFAN,,SCHULZ,,2001,9,12
